,test_case,man_site,man_site_jar,model_jar
291,"['월계수', '월넛', '강활', '꼬리', '타로', '파드득나물', '천도복숭아', '견과류']","[['블루베리', '올리브유', '메이플시럽', '크림치즈', '사워크림', '우유', '로즈마리', '버터', '슈거파우더', '호두', '감자', '베이컨', '달걀', '소금', '생크림'], ['간장', '파드득나물', '마늘', '후춧가루', '소금'], ['고춧가루', '설탕', '파드득나물', '참기름', '액젓'], ['레몬즙', '천도복숭아', '소주', '설탕'], ['올리브', '파드득나물', '스파게티면', '마늘', '소세지'], ['올리브', '파드득나물', '마늘', '후춧가루', '소금'], ['식용유', '이스트', '시나몬가루', '설탕', '찹쌀가루', '소금', '밀가루'], ['고춧가루', '간장', '식초', '파드득나물', '마늘', '참기름'], ['고춧가루', '꿀', '파드득나물', '마늘', '참기름', '된장']]",0.2092973515312508,0.3289988891614807
292,"['결명자', '배초향', '피문어', '돈가스소스', '파르메산', '청피망', '속새', '김치국물']","[['볶은결명자', '결명자'], ['양배추', '돈가스', '토마토케찹', '설탕', '우유', '밀가루', '버터', '후추', '우스터소스', '마카로니'], ['고수', '후추가루', '가죽나물', '코코넛', '배초향'], ['양송이버섯', '이스트', '설탕', '감자전분', '진간장', '양파', '후추', '토마토케첩', '소금'], ['파르메산', '가지', '올리브오일', '토마토소스'], ['케찹', '식초', '설탕', '진간장', '밀가루', '버터', '후추'], ['케찹', '간장', '설탕', '맛술', '밀가루', '버터'], ['땡초', '두부', '대파', '참치', '김치국물', '양파', '국간장'], ['무', '소금', '김치국물']]",0.2490176080185689,0.2138448018702163
293,"['쌀뜬물', '볶은결명자', '돈까스소스', '오미자', '전갱이', '면수', '현미식초', '양송이']","[['인스턴트드라이이스트', '오미자'], ['미역', '들기름', '마늘', '쌀뜨물', '소금', '소고기', '국간장'], ['벌꿀', '녹말가루', '간장', '참깨', '피망', '술', '당근', '전갱이', '흑초', '양파', '후추', '소금', '참기름'], ['와사비', '간장', '식초', '전갱이', '천일염', '청주', '파'], ['두부', '새송이버섯', '토마토', '숙주', '오미자', '꿀', '올리브유', '발사믹', '마늘', '표고버섯', '양파', '후추', '쪽파', '소금', '생크림'], ['양파', '돈까스소스', '돈까스', '올리브유'], ['후추', '마늘', '설탕'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금']]",0.2093117055575271,0.1898333636222814
294,"['조기', '우무', '베이', '등갈비', '모과', '바닐라오일', '슈거파우더', '통깨']","[['모짜렐라', '토마토', '식빵', '슈가파우더', '꿀', '마늘', '양파'], ['오이', '상추', '멸치육수', '간장', '메밀가루', '김가루', '청고추', '소금', '우무', '홍고추'], ['깨', '김', '통깨', '부침가루', '마'], ['굴소스', '소주', '월계수잎', '레드와인', '올리고당', '올리브유', '생강', '마늘', '허브솔트', '등갈비', '케첩', '스테이크소스', '파'], ['소주', '통마늘', '월계수잎', '대파', '간장', '올리고당', '딸기쨈', '맛술', '양파', '등갈비', '후추', '케첩'], ['꿀', '베이킹파우더', '모과', '귤'], ['월계수잎', '간장', '통후추', '생강술', '등갈비'], ['후추', '대파', '맛술', '마늘', '천연조미료', '쌀뜨물', '김치', '등갈비', '청주'], ['오이', '후추', '설탕', '냉면육수', '통깨', '김치', '참기름', '우무']]",0.2272103715817877,0.3524908041877624
295,"['노각', '백년초가루', '고형카레', '부침가루', '아위', '계란노른자', '단호박', '돼지고기다짐육']","[['간장', '식초', '계란', '부추'], ['청양고추', '고추장', '더덕', '대파', '모차렐라치즈', '돼지고기', '당근', '마늘', '단호박', '양파', '청주'], ['호박', '계란', '당근', '마늘', '양파', '후추', '소금', '감자'], ['부침가루', '청경채', '단호박', '소금'], ['식용유', '카레가루', '당근', '단호박', '후춧가루', '양파', '소금'], ['건새우', '애호박', '전분가루', '소금'], ['세발나물', '감자전분', '생수', '밀가루', '소금'], ['소금', '애호박', '전분가루', '새우가루'], ['식용유', '돼지고기', '당근', '카레', '단호박', '양파', '생크림']]",0.2059714236182482,0.3157306712372349
296,"['느타리', '삼각살', '라드', '개조개', '붓순나무', '청고추', '건표고버섯', '약콩']","[['참치액', '참기름', '건미역'], ['느타리버섯', '대파', '간장', '생강청', '매실액', '술', '마늘', '소고기', '양파', '참기름', '건표고버섯'], ['고추장', '고춧가루', '간장', '깻잎', '조청', '참기름', '건표고버섯'], ['느타리버섯', '대파', '식용유', '들깨가루', '후춧가루', '양파', '소금'], ['당근', '마늘', '애느타리버섯', '베이컨', '소금', '참기름'], ['느타리버섯', '계란', '간장', '식초', '당근', '홍고추', '양파', '기름', '소금', '옥수수', '청고추'], ['대파', '간장', '들기름', '소금', '당근', '마늘', '양파', '후추', '느타리'], ['청양고추', '고추장', '참치액', '애호박', '고춧가루', '대파', '간장', '들기름', '통깨', '마늘', '양파', '참기름', '느타리', '홍고추'], ['느타리버섯', '통깨', '마늘', '참기름', '소금', '파']]",0.1321182798427592,0.249896657077265
297,"['훈제치즈', '갈치', '콩기름', '보리', '슬라이스햄', '칼국수', '통밀가루', '쇠미역']","[['애호박', '홍합', '후추가루', '멸치가루', '통밀가루', '당근', '마늘', '양파', '달걀', '국간장'], ['깨', '밥', '김밥용김', '무순', '참기름', '소금', '슬라이스햄'], ['고추장', '호박', '대파', '바지락', '식용유', '다시마', '당근', '부추', '우리밀', '소금', '국간장'], ['굴소스', '후추', '올리브유', '부추'], ['식용류', '설탕', '슬라이스햄', '밥', '김치', '후추', '참기름'], ['양송이버섯', '굴소스', '파프리카', '대파', '올리브유', '밥', '양파', '버터', '슬라이스햄'], ['느타리버섯', '호박', '육수', '고춧가루', '대파', '칼국수면', '마늘', '소금', '파'], ['청양고추', '호박', '고춧가루', '대파', '칼국수면', '다시마', '마늘', '국물용멸치', '감자', '후추', '소금', '파', '건표고버섯', '국간장']]",0.105155258812279,0.4497731565270159
298,"['떡', '가시리', '칵테일새우', '피클', '우뭇가사리', '논우렁이', '메추리알', '홍삼']","[['레몬', '식초', '메추리알', '설탕', '비트', '소금'], ['청양고추', '고추가루', '후추가루', '대파', '올리고당', '설탕', '맛술', '진간장', '마늘', '양파', '참기름'], ['계란', '식용유', '칵테일', '부침가루', '후춧가루', '소금'], ['청양고추', '칵테일', '설탕', '당근', '마늘', '후춧가루', '양파', '참기름', '액젓', '소금'], ['식용유', '간장', '올리고당', '칵테일', '설탕', '맛술', '마늘', '후춧가루', '소금'], ['무우', '두부', '대파', '멸치육수', '칵테일새우', '집간장', '마늘'], ['굴소스', '식용유', '간장', '칵테일', '양상추', '설탕', '마늘', '후춧가루', '양파', '소금'], ['고추가루', '들기름', '설탕', '마늘', '풋고추', '샐러리', '된장'], ['꿀', '올리브', '칵테일', '마늘', '후춧가루', '버터', '소금', '레몬즙'], ['고춧가루', '간장', '식초', '마늘', '양파', '매실액', '참기름', '우뭇가사리']]",0.1169882991950835,0.2364708738977259
299,"['물밤', '스타프루트', '토마토', '샐러드', '홍고추', '만두', '스위트콘', '우뭇가사리']","[['모차렐라치즈', '스위트콘', '마요네즈', '당근', '후춧가루', '양파', '버터', '파슬리', '소금'], ['계란', '대파', '식용유', '스위트콘', '소금'], ['피자치즈', '식빵', '파슬리가루', '스위트콘', '바질', '마요네즈', '연유'], ['올리브오일', '파프리카', '식초', '옥수수통조림', '고추', '양파', '후추', '초콜릿', '소금', '칠리소스'], ['바나나', '올리고당', '스위트콘', '우유', '딸기', '버터', '달걀'], ['빵가루', '우유', '비엔나', '스위트콘'], ['피자치즈', '올리고당', '만두피', '스위트콘', '크림치즈', '마요네즈', '양파'], ['파프리카', '마요네즈', '스위트콘', '피망', '양파', '후추', '소금'], ['간장', '멸치가루', '스위트콘', '부침가루', '부추', '새우가루', '파', '튀김가루']]",0.2558113558582528,0.3369158226973007
300,"['천연조미료', '까마중', '석이', '레드와인', '건새우', '홀그레인머스터드', '파뿌리', '순무']","[['고추가루', '고추장', '설탕', '돼지고기', '마', '마늘', '청량고추', '팽이버섯', '양파', '후추', '파'], ['아몬드', '강력분', '설탕', '건포도', '호두', '버터', '달걀', '소금'], ['건고추', '홍합', '다시마', '새우', '표고버섯', '멸치'], ['물', '표고버섯'], ['김', '통깨', '새우', '밥', '홍고추', '모짜렐라치즈', '쪽파', '달걀', '참기름', '청고추'], ['박력쌀가루', '레드와인', '설탕', '슈가', '버터', '무가당', '달걀', '소금', '초콜릿']]",0.1468010019661501,0.2100879318671408
301,"['소면', '갈은깨', '사각어묵', '꽃상추', '쌀밥', '톳나물', '아몬드파우더', '로메인']","[['고추가루', '후추', '올리고당', '간장', '설탕', '어묵', '통깨', '마늘', '카놀라유', '참기름', '소금', '파'], ['고추장', '톳', '식초', '들기름', '설탕', '마늘', '국간장'], ['두부', '깨', '톳', '마늘', '액젓'], ['고추가루', '고추장', '참치액젓', '후추', '대파', '톳', '식초', '매실청', '진간장', '마늘', '참기름', '소금'], ['고춧가루', '톳', '식초', '통깨', '마늘', '멸치액젓', '파'], ['청양고추', '깨', '고춧가루', '식용유', '올리고당', '간장', '설탕', '사각어묵', '맛술', '마늘', '양파', '참기름'], ['소면', '소세지']]",0.1642215590290472,0.2809945281594991
302,"['적어', '순두부', '머스터드소스', '잔멸치', '화이트와인식초', '호박', '팥앙금', '소시지']","[['강력분', '녹차가루', '설탕', '인스턴트', '팥앙금', '우유', '버터', '달걀', '소금'], ['설탕', '소금', '팥'], ['설탕', '팥', '소금'], ['베이킹파우더', '녹차가루', '설탕', '박력분', '팥앙금', '버터', '달걀', '소금'], ['강력분', '설탕', '인스턴트', '팥앙금', '우유', '마', '버터', '소금'], ['백설탕', '팥']]",0.2023238821162117,0.3486453048348384
303,"['아욱', '올방개묵', '영양부추', '서리태', '아몬드가루', '플레인요구르트', '감태', '콜라드']","[['고춧가루', '간장', '식초', '참깨', '마늘', '올방개', '소금', '파'], ['적양파', '올방개묵', '고춧가루', '파프리카', '오이', '레몬청', '진간장', '당근', '마늘', '참기름', '들깨', '초콜릿'], ['올방개묵', '간장', '통깨', '파래', '참기름', '소금'], ['쇠고기', '계란', '올방개묵', '간장', '깨소금', '생수', '마늘', '참기름', '소금', '파'], ['고추가루', '올방개묵', '오이', '상추', '간장', '식초', '설탕', '매실청', '통깨', '양파', '참기름', '청홍고추'], ['견과류', '베이킹파우더', '아이스크림', '설탕', '박력분', '두유', '미숫가루', '달걀', '소금', '초콜릿'], ['고춧가루', '오이', '간장', '식초', '설탕', '참깨', '깻잎', '마늘', '올방개', '소금', '파'], ['고추가루', '적양파', '깨', '간장', '들기름', '설탕', '당근', '마늘', '영양부추'], ['참치캔', '고추장', '감태', '쌀밥', '고춧가루', '설탕', '후춧가루', '참기름', '소금']]",0.1280903768776911,0.2532467513391681
304,"['백앙금', '냉이뿌리', '스위트콘', '미나리', '참치액', '김치', '감식초', '기름']","[['모차렐라치즈', '스위트콘', '마요네즈', '당근', '후춧가루', '양파', '버터', '파슬리', '소금'], ['시럽', '백앙금', '설탕', '한천'], ['계란', '대파', '식용유', '스위트콘', '소금'], ['피자치즈', '식빵', '파슬리가루', '스위트콘', '바질', '마요네즈', '연유'], ['올리브오일', '파프리카', '식초', '옥수수통조림', '고추', '양파', '후추', '초콜릿', '소금', '칠리소스'], ['바나나', '올리고당', '스위트콘', '우유', '딸기', '버터', '달걀'], ['빵가루', '우유', '비엔나', '스위트콘'], ['간장', '멸치가루', '스위트콘', '부침가루', '부추', '새우가루', '파', '튀김가루'], ['피자치즈', '파프리카', '파슬리가루', '소금', '통조림', '기름', '맛살', '튀김가루']]",0.2288248968989024,0.2124250427132833
305,"['홍당무', '나한과', '비정제황설탕', '통조림', '가쓰오부시', '참치액', '닭발', '천궁']","[['참치통조림', '계란', '당근', '밀가루', '양파', '소금', '파'], ['참치캔', '청양고추', '고춧가루', '산초', '대파', '얼갈이', '마늘'], ['참치캔', '청양고추', '고춧가루', '대파', '올리고당', '무', '맛술', '진간장', '멸치액젓', '양파', '후추', '국간장'], ['참치캔', '고추장', '애호박', '고춧가루', '올리고당', '설탕', '마늘', '양파'], ['피클', '체다', '스팸', '참치', '밥', '김치'], ['단무지', '깨', '가쓰오부시'], ['고추가루', '닭발', '고추장', '설탕', '생강', '마늘', '풋고추', '양파', '홍고추'], ['오이', '상추', '깻잎', '마늘', '밥', '삼겹살', '양파', '쪽파', '쌈장', '가쓰오부시'], ['다시마', '파뿌리', '가쓰오부시']]",0.1644383172273004,0.2006580550471941
306,"['대패삼겹살', '망고', '치즈', '생강술', '닭다리살', '생새우', '다슬기', '배']","[['청주', '생강'], ['고추장', '닭다리살', '새송이버섯', '고춧가루', '양배추', '들기름', '통깨', '물엿', '진간장', '마늘', '양파', '파'], ['닭다리살', '간장', '식초', '설탕', '마늘', '후춧가루', '버터', '케첩'], ['닭다리', '콜리플라워', '올리브유', '맛술', '마늘', '단호박', '후추', '아스파라거스', '소금', '방울토마토'], ['굴소스', '고추장', '닭다리', '토마토', '올리브오일', '파채', '식초', '물엿', '마늘', '두반장', '생강즙', '잔파', '양파', '후추', '청주', '소금', '참기름'], ['고추장', '고춧가루', '식초', '설탕', '마늘', '대패삼겹살', '후춧가루', '양파', '참기름', '소금', '홍고추'], ['계란', '대패삼겹살', '후춧가루', '소금'], ['오이', '간장', '식초', '설탕', '홀그레인', '마늘', '대패삼겹살', '양파', '매실액']]",0.1893041494465696,0.2587321902682512
307,"['젤라틴', '열빙어', '검정콩', '과메기', '산파', '옥수수기름', '유카', '깍두기']","[['고춧가루', '간장', '식초', '열빙어', '밀가루', '튀김가루'], ['고추가루', '무우', '대파', '올리고당', '열빙어', '진간장', '마늘', '청주'], ['고춧가루', '꿀', '새우젓', '무', '설탕', '배', '마늘', '파'], ['고춧가루', '새우젓', '무', '매실엑기스', '홍시', '마늘', '밥', '양파', '굴', '소금'], ['고추가루', '찹쌀풀', '무', '마늘', '생강즙', '매실액', '쪽파', '액젓', '소금'], ['고추가루', '무우', '어간장', '물', '집간장', '배', '마늘', '밥', '소금', '생강가루'], ['고춧가루', '새우젓', '무', '설탕', '생강', '통깨', '마늘', '멸치액젓', '밀가루', '양파', '소금'], ['고춧가루', '무', '양파', '멸치액젓', '까나리액젓', '쪽파', '소금', '홍고추'], ['고추가루', '무', '식초', '설탕', '들깨가루', '마늘', '멸치액젓', '소금'], ['고춧가루', '새우젓', '무', '설탕', '매실청', '생강', '마늘', '멸치액젓', '천일염', '까나리액젓', '쪽파']]",0.0385981824249029,0.247198710905181
308,"['눈다랑어', '스피루리나', '백화고', '영양부추', '당근잎', '건표고', '아삭이고추', '밀나물']","[['올리브오일', '간장', '식초', '당근', '마늘', '양파'], ['고춧가루', '간장', '식초', '설탕', '당근', '마늘', '양파', '참기름'], ['설탕', '깨소금', '아삭이고추', '마늘', '참기름', '된장'], ['고추장', '매실청', '통깨', '아삭이고추', '마늘', '참기름', '된장'], ['참치캔', '고추장', '올리고당', '통깨', '아삭이고추', '마늘', '참기름', '된장'], ['고추장', '아몬드', '잣', '깨', '올리고당', '아삭이고추', '호두', '참기름', '된장'], ['청양고추', '올리고당', '통깨', '아삭이고추', '마늘', '참기름', '된장'], ['통깨', '아삭이고추', '마늘', '매실액', '참기름', '된장'], ['고추장', '꿀', '집된장', '아삭이고추', '참기름']]",0.2134700034700689,0.383623951537505
309,"['황국', '자색고구마', '치즈', '월계수분', '스테비아', '알배기배추', '성게', '이스트']","[['딸기', '스테비아'], ['옥수수전분', '계란', '자색고구마', '바닐라', '크림치즈', '우유', '바닐라빈', '생크림'], ['마가린', '자색고구마', '소금', '크림치즈'], ['또띠아', '아몬드', '자색고구마', '꿀', '크림치즈', '호두', '베이비채소'], ['우유', '고구마', '소금', '찹쌀가루'], ['자색고구마', '설탕', '캔옥수수', '밀가루', '버터', '소금'], ['꿀', '우유', '자색고구마'], ['자색고구마', '찹쌀', '꿀', '건포도', '땅콩', '호두', '소금'], ['고추가루', '새우젓', '통깨', '소금', '마늘', '고추', '생강즙', '까나리액젓', '쪽파', '알배기배추']]",0.3029891917077953,0.3149823633167479
310,"['양배추', '두유', '대하', '석산', '날치알', '준치', '고추장', '쇠미역']","[['흑임자', '식초', '유자청', '설탕', '단감', '배', '마늘', '미나리', '대하', '밤', '청주', '대추', '초고추장'], ['청양고추', '참치액', '고추장', '육수', '고춧가루', '대파', '무', '부추', '대하'], ['청양고추', '고추장', '고춧가루', '멸치다시마', '대파', '포도씨유', '매실청', '생강', '양파', '마늘', '천일염', '후춧가루', '대하', '감자', '된장', '홍고추'], ['청양고추', '양배추', '소금', '통깨', '새우', '마늘', '후추', '미림', '홍고추'], ['쌀', '파스타', '화이트와인', '양파', '대하', '버터', '파슬리', '생크림', '치킨스톡'], ['버터', '천일염', '대하'], ['로메인', '간장', '식초', '양상추', '우동면', '설탕', '대하', '양파', '참기름', '치커리', '레몬즙'], ['견과류', '검정깨', '소금', '서리태'], ['스파게티소스', '애호박', '올리브유', '스파게티면', '마늘', '대하', '양파', '청주', '방울토마토']]",0.1865710642379828,0.1703391259735159
311,"['귀리', '간장술', '까나리', '사골육수', '쏨뱅이', '잣', '배춧잎', '백설탕']","[['두부', '고춧가루', '시래기', '된장', '마늘', '파'], ['고추장', '두부', '고춧가루', '스팸', '사골육수', '베이', '대파', '간장', '돼지고기다짐육', '신김치', '맛술', '비엔나소시지', '마늘', '양파', '후추'], ['깨', '멸치가루', '올리브유', '물엿', '마늘', '밥', '배추', '양파', '참기름', '된장', '멸치'], ['청양고추', '고추장', '호박', '고춧가루', '사골육수', '대파', '마늘', '양파', '콩나물', '소금', '감자'], ['호박', '깨', '대파', '사골육수', '만두피', '간장', '김가루', '당근', '소금'], ['굴소스', '대파', '페페론치노', '간장', '맛술', '배춧잎', '마늘', '표고버섯', '고추기름', '참기름'], ['고춧가루', '간장', '식초', '설탕', '배춧잎', '밥', '참기름', '소금'], ['계란', '대파', '식용유', '국간장', '우유', '김가루', '만두', '마늘', '후추', '소금', '참기름', '소고기', '떡국떡'], ['홍초', '육수', '깨소금', '마늘', '배추', '참기름', '된장']]",0.125820829874885,0.2259461475836971
312,"['다채', '올리브오일', '대두유', '표고버섯', '리코타', '송이버섯', '참돔', '사워크림']","[['송이버섯', '들기름', '한우', '표고버섯', '후추', '소금'], ['오레가노', '송이버섯', '올리브유', '마늘', '레몬즙', '후추', '소금', '소고기'], ['굴소스', '송이버섯', '올리고당', '간장', '당근', '마늘', '홍고추', '양파', '후추', '소고기'], ['청양고추', '송이버섯', '대파', '다시마', '마늘'], ['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['바닐라', '레몬', '설탕', '사워크림', '박력분', '베이킹', '버터', '소금', '레몬즙'], ['강력분', '인스턴트', '사워크림', '우유', '소금', '옥수수'], ['까나리액젓', '송이버섯', '후추', '대파', '간장', '올리고당', '꿀', '설탕', '불고기용', '당면', '집간장', '통깨', '마늘', '고추', '양파', '참기름', '건표고버섯']]",0.2143327809297188,0.2813038775552304
313,"['찹쌀풀', '뽕나무버섯', '바질씨', '미림', '김가루', '킹크랩', '바지락살', '홍합']","[['양파', '참기름', '달걀', '김치'], ['땡초', '고추장', '호박', '통마늘', '바지락살', '대파', '올리고당', '천연조미료', '양파', '된장', '멸치'], ['까나리액젓', '애호박', '바지락살', '마늘', '카놀라유', '양파', '소금', '초콜릿'], ['올리브오일', '새송이버섯', '파스타면', '파슬리가루', '홍피망', '우유', '화이트와인', '새우', '마늘', '후춧가루', '킹크랩', '밀가루', '양파', '핫소스', '소금', '청피망'], ['국멸치', '호박', '바지락살', '대파', '칼국수면', '다시마', '국간장', '양파', '소금', '감자'], ['미역', '바지락살', '참기름', '액젓', '소금', '국간장'], ['청양고추', '고추장', '무우', '애호박', '고춧가루', '미더덕', '바지락살', '대파', '맛술', '새우', '미나리', '마늘', '밀가루', '양파'], ['잣', '떡', '식용유', '깨소금', '김', '마늘', '참기름', '소금'], ['바지락살', '당근', '부추', '밀가루', '양파', '달걀', '소금']]",0.1764011100538437,0.1667095666560225
314,"['엄나무', '밀가루박력분', '홀그레인머스터드', '순채', '술', '양배추', '실고추', '번행초']","[['스팸', '대파', '양배추', '통깨', '진간장', '꽈리고추', '마늘', '참기름'], ['고추장', '도라지', '양배추', '올리고당', '식초', '설탕', '깨소금', '꽈리고추', '마늘', '소금'], ['모짜렐라치즈', '고추장', '스파게티소스', '케찹', '파프리카', '양배추', '후추', '매실청', '닭가슴살', '마늘', '청주', '양파', '블랙올리브', '브로콜리', '파'], ['고추가루', '고추장', '양배추', '식용유', '올리고당', '맛간장', '참깨', '깻잎', '마늘', '참기름', '떡볶이떡'], ['엄나무', '황기', '마늘', '인삼', '소금', '대추'], ['양배추', '올리브', '마늘', '후춧가루', '베이컨', '소금', '파스타면'], ['양배추', '간장', '식초', '설탕', '마늘', '소면', '참기름', '소금']]",0.1529996522522002,0.2398225707312424
315,"['천연조미료', '리치', '약콩', '비트주스', '페페로니', '대두유', '요구르트', '개불']","[['피자치즈', '강력분', '토마토소스', '이스트', '올리브유', '설탕', '페페로니', '소금'], ['피자치즈', '또띠아', '애호박', '파마산치즈', '할라피뇨', '양파', '블랙올리브', '토마토케첩'], ['또띠아', '파프리카', '토마토케찹', '양파', '모짜렐라치즈', '파슬리'], ['모짜렐라', '식빵', '토마토소스'], ['바나나', '키위', '사과', '생강', '비트', '얼음'], ['고추가루', '고추장', '설탕', '돼지고기', '마', '마늘', '청량고추', '팽이버섯', '양파', '후추', '파'], ['바나나', '토마토', '사과', '비트', '당근', '브로콜리'], ['사과', '요구르트']]",0.1478157637104618,0.2736589906567877
316,"['발사믹식초', '겨우살이', '닭안심살', '꼬막', '대창', '멸치', '크림치즈', '식용색소']","[['닭안심살', '어묵', '옥수수캔', '통깨', '당근', '새우', '마늘', '밥', '완두콩', '후춧가루', '양파', '청주', '오일', '소금', '감자'], ['닭안심살', '버섯', '양배추', '생강', '통깨', '진간장', '당근', '미향', '밥', '후춧가루', '양파', '고추기름'], ['새송이버섯', '닭안심살', '꿀', '간장', '카레가루', '우유', '당근', '마늘', '양파', '달걀'], ['닭안심살', '식빵', '바질가루', '오이', '올리브유', '양상추', '통깨', '크림치즈', '진간장', '마늘', '후춧가루', '피망', '블루베리', '달걀', '소금'], ['파채', '파프리카', '버섯', '발사믹식초', '어묵', '오일', '후추'], ['청양고추', '닭안심살', '비지', '대파', '새우젓', '들기름', '다시마', '마늘', '김치', '소금'], ['토마토', '설탕', '발사믹', '마늘', '후춧가루', '양파', '소금'], ['미역', '닭안심살', '새우젓', '마늘', '멸치액젓', '참기름'], ['올리고당', '발사믹', '마늘', '진미채'], ['계란', '닭안심살', '설탕', '진간장', '양파', '미림']]",0.1588038453743571,0.2635169103364279
317,"['꾸리살', '샤프란', '식용류', '무화과', '피나물', '청량고추', '야채', '페타']","[['올리브유', '스파게티면', '마늘', '청량고추', '양파', '베이컨', '소금'], ['땡초', '올리고당', '간장', '통깨', '마늘', '카놀라유', '멸치'], ['스파게티', '우유', '고르곤졸라', '마늘', '청량고추', '양송이', '양파', '후추', '소금', '생크림'], ['고추장', '고춧가루', '깨', '설탕', '마늘', '참기름'], ['간장', '계피', '식초', '설탕', '감자전분', '무화과', '찹쌀가루', '양파'], ['계란', '오이', '국수', '들기름', '김', '소금', '깻잎', '통깨', '청량고추', '마요네즈', '맛살', '맛간장'], ['양배추', '오이', '올리고당', '양상추', '무화과', '통깨', '당근', '라이스페이퍼', '마요네즈', '소금'], ['올리고당', '설탕', '무화과'], ['올리브오일', '발사믹식초', '레몬', '설탕', '무화과', '양파', '레몬즙', '모짜렐라치즈', '샐러드', '소금'], ['깨', '대파', '식용유', '올리고당', '맛술', '마늘', '청량고추', '까나리액젓', '참기름']]",0.1430919688845437,0.2306393559710992
318,"['후추', '생강가루', '토란잎', '꽁치', '쿠스쿠스', '스트링빈스', '통밀가루', '오이']","[['애플민트', '버섯', '올리브유', '한우', '마늘', '쿠스쿠스', '버터', '치킨스톡'], ['야채', '올리브오일', '레몬', '올리브', '파슬리가루', '콩', '아보카도', '쿠스쿠스', '바질', '양파', '후추', '소금', '방울토마토'], ['야채', '올리브오일', '레몬', '칵테일새우', '옥수수통조림', '당근', '쿠스쿠스', '양파', '후추', '소금'], ['석류', '토마토', '파프리카', '레몬', '올리브유', '아보카도', '쿠스쿠스', '살라미', '양파', '파슬리', '소금', '파'], ['쇠고기', '잣', '강황', '애호박', '토마토소스', '고수', '빵가루', '민트', '건포도', '피망', '아몬드슬라이스', '가지', '마늘', '쿠스쿠스', '양파', '파슬리', '달걀', '소금'], ['레몬', '베이', '올리브유', '라임', '쿠스쿠스', '완두콩', '버터', '후추', '소금']]",0.1685529724474561,0.2691471804844009
319,"['발사믹', '겨자', '머스터드소스', '청주', '중하', '피클링스파이스', '상치', '도루묵']","[['올리브오일', '간장', '설탕', '발사믹', '마늘', '후추', '소고기'], ['느타리버섯', '꿀', '올리브', '발사믹', '마늘', '후춧가루', '양파', '소금'], ['발사믹식초', '마늘', '오일', '양파', '후추', '소금'], ['토마토', '오이', '배', '마늘', '닭고기', '양파', '어린잎채소'], ['파프리카', '오이', '맛소금', '식초', '설탕', '매실청', '깨소금', '쪽파', '간마늘', '진간장', '연겨자', '양파', '콩나물'], ['깨', '올리고당', '간장', '올리브', '발사믹', '참기름', '샐러드', '방울토마토'], ['올리브오일', '토마토', '설탕', '발사믹', '양파']]",0.1678016093768635,0.2769689605349587
320,"['흰목이버섯', '대추씨', '열무', '피클', '감초', '동부', '브로컬리', '스트링빈스']","[['연근', '정향', '식초', '소금', '브로콜리'], ['굴소스', '느타리버섯', '소주', '브로컬리', '올리고당', '매실액', '설탕', '소금', '마늘', '멸치액젓', '참기름', '쪽파', '카놀라유'], ['베이킹소다', '레몬', '대추'], ['아몬드', '브로컬리', '후추', '크랜베리', '완두콩', '베이컨', '소금'], ['들기름', '소금', '통깨', '브로컬리'], ['파마산치즈', '브로컬리', '대파', '후추', '생수', '우유', '양파', '감자', '버터', '치킨스톡', '체다치즈'], ['브로컬리', '생수', '가지', '새우', '오일', '양파'], ['양송이버섯', '통마늘', '브로컬리', '후추', '통깨', '베이컨', '소금'], ['두부', '대파', '간장', '돼지고기', '생강', '마늘', '고추', '두반장', '청홍고추', '브로콜리'], ['계란', '브로컬리', '식용유', '칵테일', '소금', '밥', '후춧가루', '마요네즈', '케첩', '베이비채소', '스테이크소스']]",0.1803974308472969,0.2545374162140347
321,"['펜넬', '돌나물', '오징어채', '붕장어', '잔대뿌리', '봄동', '우동사리', '수삼']","[['수삼', '고추장', '오징어채', '간장', '깨소금', '물엿', '마늘'], ['고춧가루', '후추', '우동면', '감', '양파', '훈제오리'], ['고추장', '고춧가루', '갑오징어', '식초', '설탕', '깨소금', '맛술', '마늘', '돌나물', '참기름'], ['고추가루', '고추장', '식초', '매실청', '황설탕', '오징어', '통깨', '마늘', '돌나물', '참기름', '생강가루'], ['찹쌀가루', '수삼', '잣', '겨자', '파프리카', '식용유', '간장', '꿀', '설탕', '소금', '깻잎', '피망', '후춧가루', '홍고추', '양파', '참기름', '어린잎채소', '소고기'], ['오이', '무', '물', '참치', '다시마', '당근', '마늘', '미나리', '천일염', '돌나물', '생강가루'], ['명란', '포도씨유', '오징어', '맛술', '파슬리가루', '우유', '돌나물', '후추', '소금', '파마산치즈가루'], ['참치통조림', '견과류', '아몬드', '고추장', '파프리카', '오이', '올리고당', '밥', '돌나물', '마요네즈', '참기름'], ['청양고추', '고춧가루', '대파', '간장', '식초', '통깨', '마늘', '돌나물']]",0.1830923337927179,0.2489351035406191
