,test_case,man_site,man_site_jar,model_jar
233,"['다슬기', '우유', '된장', '통깨', '갑오징어', '부침가루', '소금', '피자치즈']","[['고추가루', '청양고추', '다슬기', '시래기', '마늘', '된장', '멸치'], ['깨', '김', '통깨', '부침가루', '마'], ['다슬기', '마늘', '부추', '된장', '홍고추'], ['청양고추', '고춧가루', '다슬기', '된장', '근대', '마늘', '부추', '양파', '파', '국간장'], ['소금', '대하'], ['바나나', '키위', '올리브오일', '강력분', '파인애플', '설탕', '건포도', '크림치즈', '호두', '소금', '드라이이스트'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['청양고추', '깨', '상추', '다슬기', '깻잎', '당근', '마늘', '초고추장', '양파', '된장']]",0.3229123766202087,0.46185988527796573
234,"['오미자', '청양고추', '커런트', '항정살', '들기름']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음']]",0.9387144968162282,0.69230536716798
235,"['오미자', '와인', '항정살', '파뿌리', '물', '볶은캐슈']","[['청양고추', '고춧가루', '무', '생강', '소금', '생수', '당근', '마늘', '천일염', '슈가', '양파', '쪽파', '알배기배추', '홍고추'], ['청양고추', '무', '오징어', '생강', '다시마', '마늘', '통후추', '조림간장'], ['청양고추', '사과즙', '고춧가루', '생강', '열무', '마늘', '꽃소금', '슈가', '찹쌀가루', '양파', '쪽파', '액젓', '소금', '홍고추'], ['대파', '무', '물미역', '설탕', '통깨', '마늘', '멸치액젓', '소금'], ['애호박', '건새우', '당근', '양파', '소금', '감자'], ['숙주', '당근', '홍고추', '소금', '조선간장', '영양부추'], ['대파', '무', '사과', '다시마', '홍시', '열무', '마늘', '양파', '당근', '풋고추', '잔파', '감자'], ['굴소스', '마늘쫑', '고춧가루', '대파', '간장', '오징어', '마늘', '후춧가루', '양파', '참기름'], ['식초', '설탕', '소금', '오이'], ['계란', '파프리카', '부추', '양파', '소시지', '소금', '방울토마토']]",0.08160793776313463,0.3276941845814387
236,"['청양고추', '파프리카', '치킨스톡', '고추장', '계란', '굴소스', '올리고당', '두부']","[['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['청양고추', '달걀', '소금'], ['굴소스', '두부', '파프리카', '부추', '표고버섯', '후춧가루', '참기름', '소금'], ['청양고추', '간장', '액젓'], ['굴소스', '고추장', '고춧가루', '올리고당', '올리브유', '어묵', '통깨', '마늘', '매실액'], ['셀러리', '월계수잎', '닭', '생강', '당근', '마늘', '통후추', '양파'], ['모짜렐라', '파프리카', '설탕', '양파', '파슬리', '달걀', '소금'], ['파프리카', '올리브유', '후추', '달걀', '소금'], ['굴소스', '두부', '양파', '후추', '소금', '파']]",0.5059253188660221,0.5012964999266336
237,"['후추', '식용유', '간장', '올리브유', '당근', '대파', '떡', '식초']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['마늘', '식빵', '올리브유'], ['대파', '간장', '식초', '물엿'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['인스턴트드라이이스트', '오미자'], ['파프리카', '올리브유', '홀그레인', '양파', '가지', '감자', '돼지목살', '스테이크'], ['느타리버섯', '꿀', '올리브', '발사믹', '마늘', '후춧가루', '양파', '소금'], ['파슬리', '올리브유', '소금', '방울토마토'], ['식초', '설탕', '깻잎', '진간장', '마늘', '고추']]",0.3548977411363595,0.5184283946351249
238,"['깨', '후추', '식용유', '목이버섯', '매실청', '고추가루', '올리고당', '오이']","[['흑설탕', '매실', '소금', '백설탕'], ['매실', '설탕'], ['설탕', '대추', '청매'], ['올리고당', '매실', '설탕'], ['고추장', '고춧가루', '매실청', '돼지고기', '다시다', '마늘', '실파', '양파', '홍고추'], ['매실', '설탕'], ['맥주', '매실청'], ['목이버섯', '오이고추', '후추', '진간장', '마늘', '양파', '매실액'], ['백설탕', '매실청']]",0.3392772725807927,0.44024526433758987
239,"['감자', '후추', '청양고추', '참기름', '된장', '파', '멸치다시육수', '소금']","[['청양고추', '식용유', '간장', '마요네즈', '맛술', '마늘', '양파', '된장', '멸치'], ['호박', '까나리액젓', '버섯', '대파', '마늘', '양파', '후추', '소금', '홍고추', '떡국떡'], ['청양고추', '식용유', '물엿', '마늘', '양파', '된장'], ['청양고추', '식용유', '올리고당', '간장', '들기름', '깨소금', '매실청', '맛술', '마늘', '멸치액젓', '다시마육수', '멸치'], ['청양고추', '올리고당', '잔멸치', '간장', '통깨', '매실액기스', '생강술', '고추기름', '참기름'], ['감자', '깨', '소금', '청양고추'], ['청양고추', '해바라기씨', '올리고당', '잔멸치', '올리브유', '통깨', '참기름', '대추', '맛간장'], ['참치액', '대파', '간장', '올리고당', '들기름', '물', '맛술', '마늘', '멸치'], ['청양고추', '깨', '식용유', '간장', '올리고당', '설탕', '맛술', '마늘', '홍고추', '참기름', '멸치'], ['청양고추', '올리고당', '통깨', '홍고추', '카놀라유', '멸치']]",0.4002335908060724,0.49108279545294814
240,"['후추', '적채', '후춧가루', '피망', '진간장', '당근', '부침가루', '홍고추']","[['월계수잎', '산초', '무', '식초', '설탕', '적채', '통후추', '소금'], ['오이', '간장', '식초', '멸치육수', '매실청', '통깨', '적채', '소금', '국간장'], ['고추장', '고춧가루', '떡', '올리고당', '간장', '설탕', '후추'], ['키위', '식빵', '양배추', '상추', '피망', '케첩'], ['간장', '식초', '계란', '부추'], ['굴소스', '어묵', '맛술', '피망', '통깨', '마늘', '양파', '참기름'], ['건새우', '애호박', '전분가루', '소금'], ['호박', '계란', '당근', '마늘', '양파', '후추', '소금', '감자'], ['소금', '애호박', '전분가루', '새우가루'], ['소갈비', '키위', '검정콩', '들기름', '유자청', '메주콩', '마늘', '단호박', '감자', '후추', '파', '조선간장']]",0.25407640868945724,0.5134901591400791
241,"['후추', '참기름', '양파', '진간장', '마늘', '달걀', '조미김', '쪽파']","[['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['오이', '크래미', '가는소금', '들기름', '깨소금', '물엿', '조미김', '연겨자', '밥', '마요네즈'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자'], ['가는소금', '올리브유', '파래'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['청양고추', '녹말가루', '올리고당', '올리브유', '깻잎', '맛술', '마늘', '밥', '양파', '참기름', '홍고추', '맛간장']]",0.306182583693474,0.5009194720693521
242,"['후추', '식용유', '파프리카', '우유', '설탕', '통깨', '대파', '꿀']","[['깨', '김', '통깨', '부침가루', '마'], ['식빵', '꿀', '식용유', '우유', '슈거파우더', '달걀'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['두부', '계란', '국수', '수박', '오이', '설탕', '통깨', '우유', '땅콩', '소금'], ['딸기', '설탕'], ['올리브오일', '깨', '올리고당', '설탕', '통깨', '맛술', '멸치'], ['파프리카', '대파', '식용유', '간장', '올리고당', '후춧가루', '양파', '참기름', '소금'], ['대파', '액젓', '고춧가루', '마늘']]",0.3948395097480406,0.5288747412312512
243,"['후추', '간장', '닭육수', '대파', '파', '고춧가루', '소금', '올리고당']","[['청양고추', '숙주', '라면사리', '계란노른자', '돼지고기', '마늘', '후추', '소금', '파'], ['대파', '간장', '식초', '물엿'], ['고춧가루', '대파', '깨소금', '매실청', '마늘', '액젓'], ['청양고추', '홍합', '칼국수면', '감자', '닭육수'], ['소금', '대하'], ['대파', '새우젓', '생수', '다시마', '마늘', '김치', '양파', '콩나물', '멸치'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['소주', '식초', '설탕', '마늘', '소금']]",0.5185486705932353,0.48508473232565885
244,"['과메기', '설탕', '밤콩', '청어', '갑오징어', '와인']","[['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['오이', '식초', '연겨자', '통조림', '달걀', '소금'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리']]",0.08557703109446303,0.1794346850218977
245,"['아욱', '다시마', '다시다', '된장', '마늘', '통깨', '대파', '멸치']","[['다시마', '생수', '멸치'], ['고추장', '포도씨유', '생강', '물엿', '마늘', '청주', '멸치'], ['대파', '간장', '가지', '마늘', '밥'], ['아욱', '양조간장', '올리고당', '통깨', '생수', '양파', '참기름', '소금', '된장'], ['깨', '김', '통깨', '부침가루', '마'], ['아욱', '통깨', '마늘', '매실액', '참기름', '된장'], ['아욱', '대파', '다시마', '마늘', '밥', '된장', '멸치'], ['고추장', '아욱', '대파', '건새우', '소금', '마늘', '멸치다시육수', '양파', '청주', '미림', '된장', '건표고버섯'], ['국멸치', '청양고추', '아욱', '대파', '다시마', '된장']]",0.6248587240092128,0.7666610073497444
246,"['오미자', '콜라', '밤콩', '파뿌리', '화분', '와인', '항정살']","[['조기', '파뿌리'], ['건새우', '다시마', '부추', '밀가루', '소금'], ['애호박', '대파', '순두부', '다시마', '파뿌리', '양파', '된장', '멸치'], ['마늘종', '고춧가루', '올리고당', '간장', '파뿌리'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금']]",0.3867105595235314,0.3031825253814674
247,"['과메기', '탄산수', '갑오징어', '청어', '소금', '와인', '항정살', '호박꽃']","[['천일염', '와인', '로즈마리'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['호박꽃', '또띠야', '피자치즈'], ['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실']]",0.32816398109902034,0.3898135851122558
248,"['오미자', '콜라', '청어', '와인', '소금', '복령']","[['천일염', '와인', '로즈마리'], ['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['오이', '식초', '연겨자', '통조림', '달걀', '소금'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토']]",0.3051468587614069,0.48841304822128356
249,"['올리브오일', '고추장', '아롱사태', '고춧가루', '계란', '고추가루', '물']","[['고추장', '고춧가루', '들기름', '물', '마늘'], ['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['청양고추', '고춧가루', '무', '생강', '소금', '생수', '당근', '마늘', '천일염', '슈가', '양파', '쪽파', '알배기배추', '홍고추'], ['계란', '파프리카', '부추', '양파', '소시지', '소금', '방울토마토'], ['청양고추', '무', '오징어', '생강', '다시마', '마늘', '통후추', '조림간장'], ['청양고추', '사과즙', '고춧가루', '생강', '열무', '마늘', '꽃소금', '슈가', '찹쌀가루', '양파', '쪽파', '액젓', '소금', '홍고추'], ['대파', '무', '물미역', '설탕', '통깨', '마늘', '멸치액젓', '소금'], ['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금']]",0.2824613567236085,0.6009964194668227
250,"['후춧가루', '진간장', '마늘', '생강', '밥', '표고버섯', '물', '다시마']","[['쌀', '톳', '근대', '새우', '표고버섯', '참기름'], ['은행', '고춧가루', '간장', '통깨', '다시마', '표고버섯', '참기름', '달래'], ['은행', '고춧가루', '쌀', '간장', '통깨', '다시마', '당근', '마늘', '참기름', '쪽파'], ['애호박', '깨', '대파', '밥', '표고버섯', '양파', '참기름', '기름', '소금'], ['청양고추', '통마늘', '올리고당', '간장', '통깨', '맛술', '표고버섯', '후추', '참기름', '홍고추'], ['올리고당', '간장', '무', '설탕', '통깨', '마늘', '후춧가루', '표고버섯', '멸치'], ['올리브유', '돼지고기', '양파', '당근', '밥', '표고버섯', '완두콩', '감자'], ['통깨', '물엿', '다시마', '진간장', '맛술', '마늘', '표고버섯'], ['청양고추', '올리고당', '간장', '설탕', '표고버섯', '청주', '참기름', '홍고추']]",0.35434098860652985,0.41692967997032976
251,"['후추', '식용유', '진간장', '생강', '설탕', '고춧가루', '소금', '다시마']","[['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금'], ['대파', '닭', '간장', '생강', '다시마', '마늘', '후춧가루', '참기름'], ['우유', '식빵', '소금']]",0.4321584234175123,0.4568556930825565
252,"['오미자', '콜라', '기름치', '청어', '꿀', '레몬밤']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음']]",0.767415476462125,0.3219964573780696
253,"['과메기', '당근잎', '콜라', '기름치', '갑오징어', '물', '항정살']","[['올리브오일', '간장', '식초', '당근', '마늘', '양파'], ['고춧가루', '간장', '식초', '설탕', '당근', '마늘', '양파', '참기름'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['밀', '얼음']]",0.07625126683308589,0.427824049492677
254,"['기름치', '청대구', '밤콩', '갑오징어', '와인', '소금', '물']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추'], ['청양고추', '두부', '고춧가루', '대파', '갑오징어', '멸치', '맛술', '마늘', '양파', '액젓', '홍고추']]",0.3007550219845652,0.4733027658304052
255,"['맛술', '간마늘', '참기름', '오징어', '마늘', '당근', '설탕', '건새우']","[['굴소스', '마늘쫑', '건새우', '간마늘', '물엿', '참기름'], ['마늘쫑', '식용유', '간장', '건새우', '깨소금', '물엿'], ['굴소스', '마늘쫑', '꿀', '건새우', '포도씨유'], ['고추장', '마늘종', '올리고당', '건새우', '설탕', '통깨', '마늘', '생강술', '오일', '참기름'], ['코코넛오일', '마늘종', '고춧가루', '양조간장', '올리고당', '건새우', '맛술', '마늘', '밥', '후춧가루', '양파', '소금'], ['고추장', '간장', '건새우', '설탕', '물엿', '마늘', '쌀뜨물'], ['보리새우', '통깨', '물엿', '진간장', '마늘', '미향', '호두', '참기름'], ['마늘종', '식용유', '간장', '올리고당', '건새우', '깨소금', '맛술', '참기름', '홍고추'], ['마늘쫑', '식용유', '간장', '건새우', '통깨', '마늘', '참기름', '소금'], ['고추장', '마늘쫑', '고춧가루', '올리고당', '간장', '건새우', '포도씨유', '통깨', '마늘', '후춧가루', '청주', '참기름']]",0.4170880482038335,0.45773206754242546
256,"['오미자', '병풀잎', '콜라', '마늘', '밤콩', '갑오징어', '소금', '파뿌리']","[['소주', '식초', '설탕', '마늘', '소금'], ['굴소스', '소주', '대파', '갑오징어', '올리브유', '마늘', '밥', '밀가루', '양파', '소시지', '달걀', '영양부추'], ['소금', '대하'], ['조기', '파뿌리'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금'], ['마늘종', '고춧가루', '올리고당', '간장', '파뿌리']]",0.3365063622759448,0.25415663012841133
257,"['양배추', '쌀', '애호박', '강황', '고춧가루', '대파', '계란', '오이']","[['양배추', '카레가루', '후춧가루', '양파', '소시지', '소금'], ['양파', '카레'], ['육수', '식용유', '카레가루', '마늘', '고추', '밀가루', '양파', '달걀'], ['계란', '식용유', '카레가루', '양파', '후추', '소금'], ['양파', '달걀', '식용유', '카레가루'], ['고형카레', '계란', '식초', '올리브유', '양파', '소금'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['계란', '소금', '양배추'], ['계란', '양배추', '밥', '오일', '버터', '굴']]",0.24410908931383382,0.38611723399912423
258,"['초콜릿', '콜라', '밤콩', '갑오징어', '능이버섯', '항정살']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['다크초콜릿', '베이킹파우더', '박력쌀가루', '설탕', '우유', '버터', '달걀'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추']]",0.23218305771505193,0.41534073509578084
259,"['후추', '마요네즈', '우유', '올리브유', '당근', '면수', '파슬리가루', '식초']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['마늘', '식빵', '올리브유'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['인스턴트드라이이스트', '오미자'], ['파프리카', '올리브유', '홀그레인', '양파', '가지', '감자', '돼지목살', '스테이크'], ['느타리버섯', '꿀', '올리브', '발사믹', '마늘', '후춧가루', '양파', '소금'], ['식용유', '식초', '계란', '소금'], ['파슬리', '올리브유', '소금', '방울토마토'], ['닭', '올리브유', '로즈마리', '마늘', '소금']]",0.30822072968254854,0.3888253613832779
260,"['애호박', '콜라', '골드키위', '고춧가루', '계란', '케찹', '키위', '올리고당']","[['키위', '오이', '플레인', '참외', '골드키위'], ['초콜릿', '골드키위', '슬라이스아몬드'], ['우유', '아이스크림', '골드키위'], ['바나나', '얼음', '골드키위', '우유'], ['우유', '연유', '얼음', '골드키위'], ['얼음', '매실청', '골드키위'], ['박력쌀가루', '설탕', '황설탕', '달걀', '생크림', '골드키위'], ['박력쌀가루', '플레인', '설탕', '코코아가루', '크림치즈', '슈거파우더', '달걀', '골드키위'], ['키위', '올리고당', '매실청', '얼음', '골드키위']]",0.3669271979067061,0.3585598617863214
261,"['후추', '식용유', '허브', '올리브유', '닭', '통깨', '파슬리가루', '올리고당']","[['닭', '올리브', '로즈마리', '바질', '후춧가루', '버터', '소금'], ['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['마늘', '식빵', '올리브유'], ['파프리카', '오렌지', '레몬', '올리브유', '닭가슴살', '로즈마리', '마늘', '바질', '감자', '허브소금'], ['깨', '김', '통깨', '부침가루', '마'], ['파프리카', '오렌지', '레몬', '올리브유', '닭가슴살', '로즈마리', '마늘', '바질', '감자', '허브소금'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['파슬리', '로메인', '올리브', '올리브유', '베이비채소', '닭가슴살', '페타', '바질', '후추', '치커리', '소금'], ['꿀', '올리브', '바질', '후춧가루', '레몬즙', '소금']]",0.4148518059050901,0.49429089723963937
262,"['오미자', '콜라', '밤콩', '소금', '코티지', '파뿌리', '물']","[['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금'], ['우유', '식빵', '소금']]",0.6499643079108662,0.3532000166641457
263,"['오미자', '셀러리잎', '콜라', '마늘', '기름치', '밤콩', '갑오징어']","[['셀러리', '굴소스', '올리브오일', '식용유', '마늘', '녹말가루'], ['굴소스', '소주', '대파', '갑오징어', '올리브유', '마늘', '밥', '밀가루', '양파', '소시지', '달걀', '영양부추'], ['월계수잎', '계피', '생강', '감초', '마늘', '통후추', '홍고추'], ['인스턴트드라이이스트', '오미자'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['밀', '얼음'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금']]",0.18467578109267355,0.14472814483593088
264,"['과메기', '오미자', '쥐눈이콩', '청어', '와인', '소금', '차조', '물']","[['천일염', '와인', '로즈마리'], ['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금'], ['소주', '식초', '설탕', '마늘', '소금']]",0.33492842723357286,0.4135236725069228
265,"['스피루리나', '우유', '갑오징어', '와인', '물', '항정살']","[['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['홍합', '양파', '샐러리', '버터', '파슬리', '감자'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토'], ['마요네즈', '양파', '치즈', '참치'], ['딸기', '설탕']]",0.23729265255006876,0.5529809570824258
266,"['무', '콜라', '찹쌀', '조생', '청어', '와인', '오이', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['파프리카', '오이', '식초', '무', '설탕'], ['밀', '얼음'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['양배추', '후추', '당근', '마늘', '항정살', '참기름', '된장'], ['양파', '청양고추', '애호박', '항정살'], ['호박', '토마토', '파프리카', '적겨자', '데리야끼소스', '양상추', '당근', '겨자잎', '마늘', '양송이', '아스파라거스', '치커리', '항정살']]",0.1907566292881089,0.24744788850347202
267,"['오미자', '롤라로사', '갑오징어', '소금', '물', '사워크림', '항정살']","[['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금'], ['우유', '식빵', '소금']]",0.6797620254258315,0.43987448278732666
